annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
996,474,33878,148.91,304.15,224.18,149.32,0.497327
997,474,3544,636.54,875.92,213.52,213.42,0.390334
998,474,16548,118.2,880.77,241.08,238.7,0.374894
999,474,6563,589.57,237.91,211.94,338.59,0.291753
1000,475,13395,601.36,710.66,233.99,522.17,0.816035
1001,475,19552,89.04,133.96,316.62,501.29,0.354631
1002,475,2483,595.33,79.54,207.79,474.11,0.303669
1003,475,25438,125.74,823.45,258.08,267.71,0.243875
1004,477,13395,589.49,712.16,236.99,502.26,0.815498
1005,477,19552,88.07,104.53,318.69,496.92,0.409413
1006,477,25438,123.82,811.61,254.84,257.05,0.338928
1007,477,2483,602.61,45.63,214.12,487.49,0.220352
1008,479,36637,636.08,177.4,181.21,243.69,0.534337
1009,479,3483,537.46,777.35,267.36,224.6,0.499455
1010,479,25367,67.11,81.75,370.78,471.97,0.491266
1011,479,27777,145.99,776.34,177.95,205.3,0.226975
1012,481,13395,639.3,676.61,243.5,514.29,0.816413
1013,481,22627,76.79,107.18,305.93,495.76,0.249885
1014,481,2483,623.16,104.71,230.28,466.71,0.246959
1015,481,5094,136.42,844.3,283.87,285.21,0.166485
1016,482,13395,81.32,82.86,231.87,485.49,0.977653
1017,482,2483,80.83,661.65,220.3,487.16,0.486185
1018,482,22627,556.78,633.5,307.53,494.06,0.295287
1019,482,5094,524.28,161.92,270.85,267.19,0.218145
1020,484,16688,481.84,120.86,414.99,527.47,0.547984
1021,484,32310,25.72,324.11,292.87,327.16,0.496344
1022,484,3351,420.5,893.82,190.91,192.96,0.357031
1023,485,16688,37.04,521.63,434.48,584.9,0.444321
1024,485,32310,626.12,531.72,290.21,345.86,0.383542
1025,485,3351,328.34,145.15,183.81,189.89,0.258062
1026,486,16688,76.12,620.12,429.75,589.64,0.446659
1027,486,32310,665.93,630.98,291.96,347.06,0.384736
1028,486,3351,369.43,204.97,184.88,184.03,0.297193
1029,487,31885,94.69,47.96,409.18,509.75,0.813096
1030,487,3483,606.52,791.83,273.6,206.78,0.552566
1031,487,27733,123.76,768.84,313.72,274.26,0.378664
1032,487,16232,647.48,184.09,192.84,181.09,0.313521
1033,493,19607,683.13,900.52,164.75,161.21,0.493746
1034,493,16548,125.07,885.91,242.17,239.8,0.229342
1035,493,21026,685.82,275.05,176.52,172.44,0.213943
1036,493,1900,187.39,288.97,198.79,157.0,0.183473
1037,494,19607,135.3,212.33,154.1,151.5,0.479104
1038,494,16548,592.29,139.31,231.5,223.81,0.294458
1039,494,21026,92.25,831.69,180.89,180.9,0.287656
1040,494,1900,588.27,827.68,205.78,164.96,0.256787
1041,496,36637,163.8,293.9,190.04,249.48,0.495816
1042,496,3832,500.12,181.37,374.35,360.79,0.483258
1043,496,3351,395.05,871.75,188.86,192.41,0.45429
1044,497,3832,55.26,653.57,386.35,377.83,0.416315
1045,497,3351,355.21,159.9,181.56,184.57,0.384856
1046,497,36637,587.74,668.15,194.28,261.65,0.382602
1047,499,3483,125.21,273.42,271.98,189.64,0.493028
1048,499,25469,574.45,232.3,368.73,219.16,0.414255
1049,499,16262,167.46,833.36,250.27,244.4,0.404357
1050,499,25367,526.71,727.37,434.5,460.55,0.295227
1051,500,3483,574.89,810.48,281.22,195.01,0.497417
1052,500,25469,15.82,811.8,377.08,222.64,0.389962
1053,500,16262,546.71,187.93,237.62,229.19,0.387299
1054,500,25367,36.24,61.54,413.14,440.06,0.309522
1055,501,3483,602.51,844.64,277.77,188.43,0.384437
1056,501,16262,573.79,194.97,243.62,231.64,0.33473
1057,501,25469,50.83,856.46,371.81,216.08,0.295758
1058,501,25367,47.47,75.37,427.07,446.52,0.275646
1059,502,30308,548.86,730.68,413.35,411.4,0.55955
1060,502,3483,125.45,273.41,271.36,189.36,0.548352
1061,502,25469,575.67,232.74,366.79,218.45,0.356753
1062,502,20238,139.63,849.67,231.54,228.12,0.338405
1063,503,3483,575.21,810.32,280.57,194.72,0.550666
1064,503,30308,39.76,101.66,388.05,394.97,0.55016
1065,503,25469,16.4,811.69,375.61,222.73,0.418672
1066,503,20238,590.21,191.93,219.72,213.12,0.318923
1067,506,31863,82.91,699.13,208.26,213.73,0.386194
1068,506,3351,352.45,139.74,182.97,188.05,0.385962
1069,506,38162,535.12,631.07,194.33,304.05,0.281062
1070,507,3351,393.28,197.4,184.72,183.86,0.416675
1071,507,31863,124.86,785.0,206.24,205.43,0.298828
1072,507,38162,574.77,727.64,192.77,294.67,0.253914
1073,508,22074,168.36,261.51,185.49,188.41,0.810804
1074,508,18147,539.29,240.77,338.78,349.43,0.500476
1075,508,3351,418.89,871.14,190.67,192.0,0.456399
1076,509,22074,590.09,779.45,187.31,194.13,0.816114
1077,509,18147,48.08,606.82,350.11,379.48,0.453392
1078,509,3351,329.55,167.74,184.14,188.69,0.333362
1079,511,36637,95.42,906.31,273.01,164.03,0.698448
1080,511,3483,150.2,217.39,250.76,223.93,0.549911
1081,511,19861,639.72,277.0,221.52,172.0,0.374693
1082,511,25367,572.74,744.77,396.24,494.29,0.335818
1083,515,3483,567.4,812.04,263.38,216.66,0.552076
1084,515,30308,91.74,184.94,425.18,367.97,0.549699
1085,515,27777,179.62,813.67,174.9,201.78,0.249361
1086,515,35206,614.14,142.92,224.3,400.0,0.173313
1087,516,3483,173.42,276.35,258.02,218.03,0.495109
1088,516,30308,479.69,701.27,436.25,374.11,0.448413
1089,516,35206,139.51,705.94,239.69,412.47,0.291417
1090,516,27777,638.52,293.62,173.52,195.38,0.197844
1091,517,31885,27.55,16.37,380.69,525.83,0.546624
1092,517,3483,590.18,845.75,282.54,168.38,0.494003
1093,517,36637,642.95,209.27,188.62,247.23,0.444407
1094,517,27653,96.41,853.06,219.9,206.49,0.385169
1095,518,3483,562.41,810.95,285.11,175.45,0.55081
1096,518,31885,18.45,2.79,364.09,516.71,0.546543
1097,518,27653,61.62,811.32,223.13,210.42,0.453279
1098,518,36637,614.99,203.64,183.58,242.24,0.442974
1099,519,31885,597.21,699.99,378.16,536.65,0.615777
1100,519,36637,150.76,802.24,194.46,254.16,0.547323
1101,519,3483,133.43,289.51,276.04,171.81,0.492492
1102,519,27653,673.74,254.74,216.61,199.07,0.282051
1103,520,29667,126.98,879.81,230.21,228.31,0.542778
1104,520,3483,176.53,276.06,257.93,216.12,0.450524
1105,520,28763,614.39,905.75,222.11,213.54,0.384316
1106,520,27777,640.5,294.94,174.06,194.66,0.299137
1107,521,3483,535.45,778.13,268.14,224.37,0.452291
1108,521,29667,601.93,161.18,217.67,214.86,0.443451
1109,521,27777,144.3,775.04,178.34,205.43,0.38387
1110,521,28763,146.55,155.8,208.9,197.98,0.378616
1111,522,29667,629.92,164.48,223.83,214.42,0.544825
1112,522,3483,564.52,813.69,263.32,217.4,0.45384
1113,522,28763,163.78,160.11,212.96,201.69,0.447335
1114,522,27777,177.03,814.04,175.44,200.95,0.254283
1115,525,3483,125.88,305.9,270.34,203.87,0.493549
1116,525,16232,140.73,891.92,198.04,193.96,0.411285
1117,525,27733,565.35,260.24,301.27,264.28,0.359562
1118,525,28763,634.65,864.21,222.81,214.56,0.358361
1119,526,30308,551.01,711.73,316.37,473.32,0.49439
1120,526,19861,638.6,277.31,220.66,171.0,0.441625
1121,526,3483,148.38,218.41,250.71,223.59,0.414154
1122,526,16262,100.31,851.11,248.44,241.71,0.328073
1123,527,19861,126.45,864.97,222.0,168.9,0.613835
1124,527,3483,601.81,868.31,256.86,229.7,0.550247
1125,527,16262,638.87,177.97,243.77,230.57,0.496781
1126,527,30308,143.06,73.81,309.55,464.7,0.494315
1127,528,19861,92.8,826.36,225.08,175.2,0.613481
1128,528,3483,574.08,835.78,261.14,234.24,0.550696
1129,528,30308,128.16,64.5,299.71,448.08,0.490488
1130,528,16262,610.97,172.63,236.68,228.66,0.417472
1131,529,22347,106.7,240.34,205.55,198.65,0.700848
1132,529,3483,603.03,845.03,277.04,188.8,0.383839
1133,529,20238,618.87,195.68,224.7,217.08,0.290723
1134,529,25469,50.98,857.58,371.41,215.21,0.244893
1135,530,22347,680.44,831.31,213.5,208.34,0.700999
1136,530,25469,575.59,232.56,367.05,218.18,0.415571
1137,530,3483,125.75,272.99,271.21,189.1,0.412674
1138,530,20238,138.94,849.31,231.72,228.06,0.320302
1139,531,22347,90.3,230.54,200.63,194.98,0.700437
1140,531,3483,575.07,810.72,281.05,194.74,0.453227
1141,531,25469,15.9,813.01,376.8,220.98,0.335635
1142,531,20238,590.49,191.6,220.14,213.01,0.219548
1143,532,5886,615.48,694.65,235.61,514.29,0.808951
1144,532,3743,75.77,812.27,330.61,331.37,0.451585
1145,532,19552,119.47,110.87,379.74,431.06,0.277232
1146,532,2483,595.03,120.9,287.83,435.28,0.22481
1147,533,5886,602.48,696.21,240.46,495.78,0.695696
1148,533,19552,114.9,72.34,388.33,434.08,0.476943
1149,533,3743,74.41,800.5,325.57,321.58,0.41494
1150,533,2483,606.81,76.22,282.36,461.0,0.268385
1151,534,5886,96.16,67.97,246.58,479.01,0.967703
1152,534,19552,445.37,696.2,394.25,435.87,0.543091
1153,534,3743,537.03,152.57,314.0,303.18,0.371621
1154,534,2483,52.39,678.55,282.44,460.71,0.310232
1155,535,36637,674.15,173.05,174.37,255.38,0.6078
1156,535,31885,83.41,142.14,411.1,507.26,0.545841
1157,535,3483,602.12,845.31,277.5,188.09,0.496583
1158,535,25469,88.89,828.12,336.84,302.37,0.331485
1159,536,31885,68.77,116.71,399.45,503.45,0.546541
1160,536,3483,573.88,811.3,280.94,193.75,0.453341
1161,536,36637,645.15,171.0,169.0,249.73,0.406491
1162,536,25469,51.94,786.38,346.03,302.21,0.230601
1163,537,31885,513.4,594.06,408.92,522.65,0.614305
1164,537,25469,574.98,187.7,330.03,285.1,0.454947
1165,537,36637,132.02,828.86,179.67,263.73,0.449961
1166,537,3483,126.9,272.98,270.57,189.02,0.38264
1167,539,3351,322.27,132.92,184.29,187.96,0.417114
1168,539,20014,13.24,669.23,348.37,342.4,0.312697
1169,539,38162,595.59,710.31,195.05,304.29,0.281313
1170,540,20014,56.7,754.05,344.05,338.34,0.382044
1171,540,3351,362.21,189.72,185.39,182.87,0.357935
1172,540,38162,632.79,806.39,193.05,296.06,0.182465
1173,541,3483,148.83,218.47,250.32,223.82,0.450683
1174,541,19861,638.52,277.07,220.85,171.41,0.436171
1175,541,16232,145.19,899.74,195.36,191.23,0.406189
1176,541,31885,581.96,650.14,330.77,554.0,0.35211
1177,542,3483,574.15,835.13,260.42,234.41,0.49809
1178,542,16232,617.9,172.59,184.69,181.98,0.496536
1179,542,19861,92.48,826.35,225.5,175.41,0.49144
1180,542,31885,71.6,32.44,313.56,536.79,0.446041
1181,543,31885,86.68,49.86,323.63,546.13,0.542269
1182,543,3483,601.94,869.05,256.49,228.98,0.495874
1183,543,19861,126.09,865.0,222.25,169.02,0.491733
1184,543,16232,646.37,175.08,189.33,186.96,0.383458
1185,545,22347,663.88,862.83,213.42,209.19,0.699724
1186,545,29667,127.03,879.18,230.19,228.64,0.540411
1187,545,3483,176.83,275.33,258.13,216.22,0.382739
1188,545,27777,640.98,295.29,174.39,194.57,0.255384
1189,546,22347,107.49,201.26,199.97,195.44,0.614399
1190,546,3483,534.77,778.67,268.0,224.24,0.552798
1191,546,27777,143.92,774.95,178.22,205.67,0.414777
1192,546,29667,602.18,161.8,217.58,214.77,0.375523
1193,547,22347,121.86,243.32,205.2,197.05,0.702773
1194,547,36637,632.37,211.15,184.08,249.23,0.691193
1195,547,20877,116.22,769.69,331.1,231.37,0.358758
1196,547,3483,649.48,750.46,211.19,267.97,0.313565
1197,548,22347,665.03,829.97,212.61,208.78,0.614703
1198,548,36637,166.03,798.16,189.77,256.67,0.544542
1199,548,3483,143.37,290.0,211.1,258.89,0.415517
1200,548,20877,544.88,293.95,327.19,236.1,0.280979
1201,551,3483,132.29,290.51,275.9,171.33,0.612532
1202,551,30308,544.3,685.2,389.65,431.41,0.49384
1203,551,20238,132.84,868.84,232.56,227.63,0.339742
1204,551,27653,671.69,254.85,217.17,198.81,0.240819
1205,552,27653,97.37,853.51,221.19,206.52,0.497237
1206,552,30308,78.0,143.92,384.09,422.88,0.496675
1207,552,3483,591.56,845.46,282.7,168.42,0.412047
1208,552,20238,623.08,177.4,225.03,216.1,0.271966
1209,553,3483,575.03,810.82,281.22,194.26,0.551265
1210,553,16232,602.33,213.43,184.96,183.22,0.450584
1211,553,25469,15.75,811.72,377.8,222.57,0.359876
1212,553,34597,11.31,69.46,416.71,451.72,0.135209
1213,555,25469,50.95,856.72,372.04,215.44,0.497917
1214,555,3483,602.75,844.21,276.89,188.65,0.452093
1215,555,16232,630.42,219.14,189.31,187.8,0.450844
1216,555,34597,24.1,96.94,426.81,445.47,0.158315
1217,560,3483,601.93,868.28,256.37,230.06,0.550023
1218,560,19861,126.32,864.73,221.97,168.98,0.546356
1219,560,30308,114.98,75.6,276.75,475.03,0.487298
1220,560,35206,584.39,98.61,285.66,374.81,0.288595
1221,564,21771,161.79,805.29,189.29,186.84,0.801891
1222,564,16551,591.46,106.51,295.72,477.57,0.605848
1223,564,33009,549.85,835.8,373.43,202.43,0.303739
1224,564,1900,152.72,253.52,192.78,163.51,0.168164
1225,565,12778,27.45,162.38,406.36,432.08,0.532043
1226,565,2483,623.91,72.32,229.8,466.72,0.394829
1227,565,12081,649.35,693.11,243.92,467.86,0.279264
1228,565,5094,108.42,809.75,284.38,289.09,0.184294
1229,569,2483,91.18,665.11,254.2,477.42,0.409149
1230,569,12778,539.63,574.62,294.07,523.21,0.357286
1231,569,3743,495.62,166.68,313.88,300.88,0.354142
1232,569,12081,110.44,109.5,227.56,428.98,0.219077
1233,571,16551,540.6,55.0,302.41,454.23,0.448043
1234,571,21026,91.68,830.74,180.78,181.37,0.304629
1235,571,24850,121.49,137.51,178.77,283.43,0.263784
1236,571,1900,581.56,866.97,210.42,143.25,0.18584
1237,572,24850,672.44,828.2,188.8,301.47,0.308856
1238,572,16551,101.7,710.38,325.55,482.72,0.289766
1239,572,21026,686.45,275.97,176.8,172.77,0.207584
1240,572,1900,190.11,273.96,201.72,137.26,0.145631
1241,573,16551,567.85,62.68,311.91,465.9,0.448043
1242,573,1900,609.93,900.85,207.07,136.39,0.248379
1243,573,24850,136.68,144.53,184.98,290.04,0.238566
1244,573,21026,125.49,864.94,177.95,177.71,0.226299
1245,574,13395,629.56,675.89,228.83,499.54,0.976505
1246,574,3743,115.86,827.85,323.65,322.48,0.550057
1247,574,22627,96.67,176.86,307.62,479.51,0.294186
1248,574,2483,671.96,78.74,204.22,488.84,0.256388
1249,575,13395,85.08,81.69,230.2,486.21,0.699836
1250,575,2483,58.85,646.22,205.92,487.69,0.535882
1251,575,3743,498.1,125.87,312.71,304.6,0.484552
1252,575,22627,535.57,548.27,309.95,485.51,0.294945
1253,576,13395,637.04,676.62,239.95,514.83,0.700464
1254,576,3743,117.66,839.17,330.6,332.09,0.452012
1255,576,22627,98.25,206.74,307.38,482.24,0.353401
1256,576,2483,658.18,111.69,216.27,474.16,0.187707
1257,577,16551,537.75,71.88,355.33,422.97,0.547951
1258,577,19607,139.5,786.93,160.85,157.77,0.478509
1259,577,33009,521.04,791.67,379.23,210.68,0.273922
1260,577,1900,134.71,245.85,193.28,156.77,0.175108
1261,578,19607,661.55,333.52,156.58,151.39,0.491928
1262,578,16551,53.09,725.56,378.12,449.78,0.415435
1263,578,33009,86.69,255.42,367.69,209.54,0.348925
1264,578,1900,643.39,859.14,204.01,166.96,0.182278
1265,579,16551,565.42,80.53,367.85,433.94,0.413027
1266,579,19607,172.09,821.63,157.91,155.85,0.403809
1267,579,33009,549.9,836.12,373.34,201.82,0.270909
1268,579,1900,151.94,255.7,197.13,157.71,0.220456
1269,581,33009,87.0,254.97,367.19,208.54,0.513103
1270,581,24850,643.76,206.9,179.2,274.14,0.368285
1271,581,16548,104.49,905.6,243.32,240.26,0.308135
1272,581,1900,646.88,853.53,201.41,173.46,0.196051
1273,583,5886,113.93,85.48,235.9,474.47,0.80844
1274,583,19552,471.32,635.11,330.91,487.83,0.619326
1275,583,2483,69.67,690.89,255.28,470.51,0.378026
1276,583,5094,549.08,187.21,271.77,266.69,0.182319
1277,584,5886,602.0,687.09,250.05,502.01,0.693083
1278,584,19552,146.04,114.45,324.63,484.82,0.478117
1279,584,2483,603.43,93.23,260.72,451.37,0.22959
1280,584,5094,110.59,815.78,283.81,286.25,0.178951
1281,586,36637,645.35,170.63,169.67,248.36,0.53851
1282,586,3483,574.24,811.34,281.18,194.4,0.49719
1283,586,28763,146.32,198.0,207.74,199.52,0.447202
1284,586,25469,51.82,787.19,346.1,302.34,0.343739
1285,587,36637,131.15,828.63,180.16,263.59,0.613807
1286,587,3483,126.33,272.13,270.87,188.84,0.494165
1287,587,25469,573.91,186.96,330.73,285.9,0.387041
1288,587,28763,614.14,858.59,221.57,213.29,0.334706
1289,588,36637,674.33,172.71,175.12,255.24,0.606074
1290,588,3483,602.27,845.77,277.44,188.02,0.497287
1291,588,28763,163.76,205.87,213.28,203.35,0.414124
1292,588,25469,89.2,828.63,337.16,302.5,0.271168
1293,589,19861,126.17,864.72,222.64,169.55,0.613656
1294,589,3483,601.64,868.96,257.4,229.27,0.54987
1295,589,16262,638.84,177.73,243.92,230.91,0.382451
1296,589,25367,28.0,109.1,349.07,499.36,0.354186
1297,591,3483,148.0,218.41,251.14,223.59,0.548387
1298,591,19861,638.23,277.39,221.34,171.52,0.441405
1299,591,16262,99.81,850.88,249.32,242.2,0.349569
1300,591,25367,627.61,642.85,347.84,513.88,0.314696
1301,592,19861,639.93,277.05,221.5,171.62,0.599548
1302,592,29667,118.9,843.81,230.34,226.7,0.542177
1303,592,28763,648.76,902.05,222.44,213.77,0.495372
1304,592,3483,150.7,217.23,249.97,223.92,0.383413
1305,593,3483,572.1,836.54,261.34,234.9,0.620608
1306,593,29667,610.87,195.23,218.91,214.33,0.54362
1307,593,19861,90.48,826.22,225.96,175.81,0.491143
1308,593,28763,114.05,159.07,207.81,198.59,0.309935
1309,594,29667,639.29,200.71,224.0,214.51,0.545569
1310,594,19861,124.05,864.81,222.71,169.17,0.491324
1311,594,3483,599.9,869.07,257.83,230.3,0.451546
1312,594,28763,129.95,164.06,212.36,202.91,0.355174
1313,595,3351,398.86,866.11,190.56,192.68,0.501944
1314,595,32310,109.46,215.28,253.5,343.9,0.412467
1315,595,16232,649.19,288.57,193.78,191.04,0.353912
1316,596,16232,82.04,734.53,197.19,197.37,0.452734
1317,596,3351,350.83,162.52,181.24,185.39,0.451622
1318,596,32310,578.51,617.67,263.92,372.61,0.398476
1319,598,33880,550.19,191.16,305.53,422.55,0.547769
1320,598,3351,403.07,873.41,189.11,191.67,0.499291
1321,598,36637,172.56,333.13,184.17,254.71,0.452881
1322,600,33880,113.88,682.88,310.58,436.07,0.449885
1323,600,36637,624.38,720.93,182.7,260.19,0.449361
1324,600,3351,387.0,226.57,184.82,182.42,0.318324
1325,601,31885,499.77,633.14,456.51,485.81,0.614002
1326,601,3483,126.15,306.27,270.18,204.32,0.551022
1327,601,16262,152.32,803.07,248.81,242.87,0.411615
1328,601,27733,565.26,260.4,301.75,265.0,0.340861
1329,602,31885,36.45,108.45,441.69,473.71,0.699596
1330,602,3483,578.29,758.22,276.01,212.44,0.454837
1331,602,27733,88.38,722.61,322.44,282.65,0.438415
1332,602,16262,562.87,217.51,237.7,229.78,0.317402
1333,603,31885,50.09,135.81,455.17,472.92,0.614319
1334,603,16262,589.86,226.82,243.28,230.65,0.362884
1335,603,3483,606.39,791.6,273.79,207.04,0.357433
1336,603,27733,123.43,768.63,314.26,274.57,0.352952
1337,605,3483,590.81,845.8,283.33,168.11,0.493534
1338,605,36637,643.02,208.54,189.13,246.77,0.486979
1339,605,27653,96.78,853.6,221.16,206.32,0.452897
1340,605,28763,145.49,249.16,213.12,201.33,0.411641
1341,608,33880,50.02,605.46,315.25,446.23,0.616614
1342,608,29667,590.89,721.34,229.81,233.59,0.44854
1343,608,3351,340.09,191.14,184.31,189.43,0.333818
1344,610,3483,561.39,811.25,286.05,175.22,0.549782
1345,610,27653,61.04,810.79,223.98,210.54,0.417531
1346,610,16232,620.34,220.87,187.1,184.52,0.3125
1347,610,34597,1.1,103.97,394.09,450.63,0.172212
1348,611,3483,133.59,290.32,276.33,171.05,0.545177
1349,611,16232,142.81,846.55,196.67,193.05,0.382237
1350,611,27653,673.41,255.72,217.62,199.2,0.296037
1351,611,34597,580.36,657.8,395.15,458.02,0.1596
1352,612,3483,589.47,846.02,283.19,168.33,0.547111
1353,612,27653,95.96,852.51,220.68,206.66,0.415535
1354,612,16232,648.25,230.26,192.59,182.72,0.414221
1355,612,34597,1.96,136.85,415.76,441.03,0.145614
1356,614,22074,635.57,726.63,186.59,192.76,0.70107
1357,614,3351,347.69,153.12,183.37,188.5,0.296563
1358,614,19232,165.87,653.34,242.23,356.02,0.294748
1359,615,22074,673.69,819.38,184.74,187.78,0.699963
1360,615,19232,208.95,754.54,238.55,354.59,0.383631
1361,615,3351,389.23,212.77,184.22,182.91,0.296501
1362,616,19861,638.16,276.12,221.52,171.73,0.524951
1363,616,3483,148.33,218.4,250.74,223.26,0.450012
1364,616,16232,144.21,899.55,196.14,191.24,0.441644
1365,616,28763,630.16,887.93,222.21,214.12,0.3591
1366,617,3483,601.79,868.39,257.09,230.28,0.549424
1367,617,19861,125.95,865.47,222.87,169.02,0.490608
1368,617,16232,645.97,175.1,190.59,186.65,0.355967
1369,617,28763,148.71,178.06,211.09,201.19,0.313098
1370,618,19861,92.28,826.44,225.92,175.42,0.610952
1371,618,3483,574.14,835.78,260.72,234.08,0.551034
1372,618,28763,131.76,172.01,207.95,197.52,0.381542
1373,618,16232,617.63,172.09,185.61,181.53,0.356098
1374,620,23223,546.65,637.4,297.43,512.99,0.492604
1375,620,22362,81.14,73.48,252.81,395.64,0.491095
1376,620,2483,82.5,641.85,202.63,490.44,0.441658
1377,620,5094,520.71,150.13,271.25,266.55,0.308067
1378,621,23223,90.34,57.43,301.07,506.62,0.699788
1379,621,22362,608.88,779.93,251.92,410.18,0.44871
1380,621,2483,649.44,81.39,198.98,490.17,0.311072
1381,621,5094,137.08,847.96,278.97,273.98,0.221699
1382,622,22074,613.53,289.48,185.44,190.29,0.695532
1383,622,3351,396.47,890.07,190.0,191.64,0.422619
1384,622,41768,129.73,293.68,260.85,294.54,0.35312
1385,623,22074,128.2,746.38,187.47,196.87,0.613794
1386,623,3351,351.62,147.81,184.32,189.79,0.316924
1387,623,41768,556.4,632.08,266.93,308.41,0.312574
1388,624,22074,170.79,839.02,184.76,186.03,0.700816
1389,624,3351,392.86,208.53,185.08,183.25,0.242952
1390,624,41768,597.3,720.85,262.9,312.73,0.22986
1391,625,3483,125.42,306.37,270.76,204.28,0.551089
1392,625,30308,500.26,697.16,422.12,400.11,0.482729
1393,625,27733,564.93,260.58,301.78,265.19,0.36215
1394,625,16262,151.99,803.31,249.04,242.75,0.327946
1395,627,30308,73.6,145.95,399.18,380.47,0.452841
1396,627,27733,87.99,722.49,322.97,283.09,0.371634
1397,627,3483,578.57,758.33,275.9,211.89,0.359018
1398,627,16262,562.51,217.39,238.12,229.32,0.337415
1399,628,22347,677.22,850.99,214.6,209.32,0.818025
1400,628,3483,125.82,305.89,270.51,204.05,0.616182
1401,628,16232,141.01,891.52,197.78,194.4,0.478799
1402,628,27733,565.41,260.25,301.41,264.55,0.359808
1403,632,5886,117.42,86.73,235.61,476.23,0.692156
1404,632,23223,500.56,604.45,298.94,509.12,0.492683
1405,632,2483,66.39,666.39,211.57,485.66,0.480488
1406,632,25438,550.03,181.0,246.83,253.44,0.275022
1407,633,5886,598.65,683.01,248.02,504.09,0.805295
1408,633,23223,136.71,132.71,297.39,498.78,0.60983
1409,633,2483,652.62,93.12,199.64,478.8,0.317618
1410,633,25438,130.74,848.12,259.2,267.37,0.26718
1411,635,4543,611.79,154.29,203.86,199.61,0.603856
1412,635,33878,617.1,791.13,167.69,222.05,0.548939
1413,635,16548,71.28,751.86,238.13,233.64,0.314242
1414,635,3544,183.12,198.93,201.9,198.04,0.190775
1415,636,4543,133.17,904.09,213.77,212.51,0.615905
1416,636,33878,194.87,253.46,162.42,216.42,0.493507
1417,636,3544,584.44,858.22,213.2,213.53,0.391599
1418,636,16548,652.96,279.47,232.89,224.97,0.251429
1419,637,5886,615.02,694.9,236.85,513.47,0.807008
1420,637,3743,75.43,812.41,331.21,331.19,0.549844
1421,637,6192,55.07,190.34,474.06,349.19,0.425707
1422,637,2483,595.66,121.04,287.22,434.79,0.224101
1423,638,5886,601.93,696.26,241.48,496.25,0.967881
1424,638,3743,74.07,800.19,326.44,321.92,0.451513
1425,638,6192,50.22,155.25,481.02,351.27,0.361143
1426,638,2483,606.91,76.0,282.15,461.38,0.255943
1427,640,3832,491.86,286.19,396.71,337.23,0.413546
1428,640,3351,406.16,917.5,189.94,194.06,0.337718
1429,640,20238,96.18,299.24,227.84,220.95,0.324217
1430,641,3351,342.79,124.47,182.97,187.1,0.496614
1431,641,20238,620.06,708.26,230.3,230.22,0.395806
1432,641,3832,43.37,578.45,408.58,347.99,0.356749
1433,644,13395,74.37,86.77,234.08,483.0,0.813727
1434,644,3743,487.12,120.64,310.72,304.79,0.482161
1435,644,6192,505.51,605.84,271.1,540.16,0.380533
1436,644,2483,57.71,651.41,212.58,485.5,0.375085
1437,646,36637,130.66,828.27,192.46,255.94,0.612849
1438,646,3483,174.72,276.23,258.05,217.48,0.414019
1439,646,27777,638.91,294.35,173.68,194.04,0.266012
1440,646,34597,402.31,629.09,454.77,434.53,0.178557
1441,647,36637,663.89,180.46,187.03,249.8,0.599989
1442,647,3483,566.13,812.62,263.56,217.69,0.498481
1443,647,27777,178.97,814.16,174.46,201.01,0.247991
1444,647,34597,144.81,190.71,448.09,414.98,0.143589
1445,648,36637,635.09,177.29,182.22,244.44,0.685914
1446,648,3483,537.29,777.46,267.06,224.09,0.455737
1447,648,27777,145.9,776.38,177.77,205.08,0.26042
1448,648,34597,126.53,158.06,440.79,421.48,0.162903
1449,650,36637,561.77,823.93,273.23,165.96,0.547235
1450,650,32310,0.08,703.79,311.85,319.15,0.414521
1451,650,3351,368.62,176.71,181.62,185.88,0.38883
1452,652,16551,563.83,65.54,288.27,463.89,0.443211
1453,652,31705,597.31,694.22,256.05,455.47,0.356108
1454,652,24850,115.99,842.89,299.34,170.17,0.265215
1455,652,1900,126.87,258.71,195.68,149.29,0.193472
1456,653,16551,93.94,690.9,308.08,490.63,0.440094
1457,653,31705,128.32,128.35,248.87,421.92,0.379813
1458,653,24850,545.28,266.9,292.65,165.24,0.290154
1459,653,1900,649.32,858.82,206.71,155.82,0.146869
1460,654,16551,592.45,75.49,296.77,474.15,0.443573
1461,654,31705,624.84,733.9,253.19,447.34,0.38205
1462,654,24850,151.32,881.08,295.25,162.06,0.26339
1463,654,1900,143.76,269.07,199.33,146.54,0.178536
1464,656,33878,627.52,849.65,227.99,138.13,0.499913
1465,656,16551,537.62,183.29,419.71,385.13,0.455085
1466,656,6563,190.71,709.35,216.59,359.79,0.359027
1467,656,3544,150.63,190.85,206.13,201.43,0.183486
1468,658,18110,79.86,789.81,303.87,290.83,0.695964
1469,658,16551,632.23,10.9,287.77,483.74,0.443389
1470,658,29451,496.19,820.08,399.51,268.77,0.43303
1471,658,1900,168.49,246.01,182.0,181.68,0.183518
1472,659,18110,45.97,747.55,307.83,300.2,0.61178
1473,659,16551,603.6,8.66,278.05,468.43,0.490319
1474,659,29451,465.54,782.72,406.35,273.47,0.418127
1475,659,1900,148.93,238.95,180.75,181.12,0.165787
1476,660,18110,612.17,226.47,297.81,286.64,0.352493
